part	1
06e622ab85b5661851b1c1a94ec206783f827ca5deebe484702a0c7b7d7ef2bf	7	0	ok
06e622ab85b5661851b1c1a94ec206783f827ca5deebe484702a0c7b7d7ef2bf	331	0	ok
06e622ab85b5661851b1c1a94ec206783f827ca5deebe484702a0c7b7d7ef2bf	331	1	ok
06e622ab85b5661851b1c1a94ec206783f827ca5deebe484702a0c7b7d7ef2bf	331	2	unsure	There is no filing on this date in the docket, so not sure.
06e622ab85b5661851b1c1a94ec206783f827ca5deebe484702a0c7b7d7ef2bf	479	0	ok
06e622ab85b5661851b1c1a94ec206783f827ca5deebe484702a0c7b7d7ef2bf	479	1	unsure	It is a citation, but no filing on the docket for this.
4ca06299c2ae9655f01bbf419626f6e15cf14ec1698dd8121f7963c1ae67e0ab	1	0	ok
4ca06299c2ae9655f01bbf419626f6e15cf14ec1698dd8121f7963c1ae67e0ab	2	0	ok
4ca06299c2ae9655f01bbf419626f6e15cf14ec1698dd8121f7963c1ae67e0ab	3	0	ok
4ca06299c2ae9655f01bbf419626f6e15cf14ec1698dd8121f7963c1ae67e0ab	3	1	ok
4ca06299c2ae9655f01bbf419626f6e15cf14ec1698dd8121f7963c1ae67e0ab	4	0	ok
4ca06299c2ae9655f01bbf419626f6e15cf14ec1698dd8121f7963c1ae67e0ab	5	0	ok
f75f0ba542e87bff5dc3510d1c68bd2769a322c70883c390fa1c6fa53f1e7149	1	0	ok
f75f0ba542e87bff5dc3510d1c68bd2769a322c70883c390fa1c6fa53f1e7149	1	1	ok
f75f0ba542e87bff5dc3510d1c68bd2769a322c70883c390fa1c6fa53f1e7149	1	2	ok
f75f0ba542e87bff5dc3510d1c68bd2769a322c70883c390fa1c6fa53f1e7149	2	0	ok
f75f0ba542e87bff5dc3510d1c68bd2769a322c70883c390fa1c6fa53f1e7149	2	1	unsure	This is actually citing to Decision 19523 AB-381 (1X) 2/20/1997, so the citation is not typical.
f75f0ba542e87bff5dc3510d1c68bd2769a322c70883c390fa1c6fa53f1e7149	2	2	ok
81fe68315adaacb348df9d7a90212c6a66e9ea61326316428e047b3cf39499ac	1	0	ok
81fe68315adaacb348df9d7a90212c6a66e9ea61326316428e047b3cf39499ac	1	1	unsure	This appears to be a filing for both AB 312 (4X) and AB 1000 (4X), so would this also be a caption or a citation
81fe68315adaacb348df9d7a90212c6a66e9ea61326316428e047b3cf39499ac	1	2	wrong	This is a caption
4bb3f19cf6460b1d6fa6fb9c85c70cf27508dd054e151a3f6ec67e6722f3c3d3	1	0	ok
4bb3f19cf6460b1d6fa6fb9c85c70cf27508dd054e151a3f6ec67e6722f3c3d3	1	1	ok
4bb3f19cf6460b1d6fa6fb9c85c70cf27508dd054e151a3f6ec67e6722f3c3d3	2	0	ok
