part	2
7a23a38a53183f44520d8bbf4911054dccd3806059734ade3b50bccce3253d51	10	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	1	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	2	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	3	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	4	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	7	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	9	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	11	0	ok
a05c68f7f37e925635c58ab58c2b6b471c45c98724d59bd7ba6ba9d0b25aea15	12	0	ok
16221fd6f30017efa80060bbd512acb2eb91b395d7268ffef8bccf40fb54cc6b	1	0	ok
16221fd6f30017efa80060bbd512acb2eb91b395d7268ffef8bccf40fb54cc6b	2	0	ok
16221fd6f30017efa80060bbd512acb2eb91b395d7268ffef8bccf40fb54cc6b	3	0	ok
16221fd6f30017efa80060bbd512acb2eb91b395d7268ffef8bccf40fb54cc6b	4	0	ok
16221fd6f30017efa80060bbd512acb2eb91b395d7268ffef8bccf40fb54cc6b	7	0	ok
16221fd6f30017efa80060bbd512acb2eb91b395d7268ffef8bccf40fb54cc6b	8	0	ok
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	1	0	ok
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	2	0	ok
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	2	missed		record, stb, On March 13, 2014, Soo Line filed a letter with the Board
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	2	missed		record, stb, On September 16, 2014, WisDNR filed a petition
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	2	missed		record, stb, Soo Line filed a letter supporting WisDNR's
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	2	missed		request on September 16, 2014.
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	2	missed		decision, stb, On service date September 17, 2014, the Board granted
cca55110db05191907b686f5fbcb55b516d0ecb2521ef15128b90dcea3c143a4	4	0	ok
a691a62a6f95b0fd01f78193f01554379f98cf2a6b874062345293cea6aee7fa	1	0	ok
a691a62a6f95b0fd01f78193f01554379f98cf2a6b874062345293cea6aee7fa	2	0	ok
a691a62a6f95b0fd01f78193f01554379f98cf2a6b874062345293cea6aee7fa	2	1	ok
38af9ffd72f571944cef1936a2fbf90a8a8e244d41b3035c1eec3d92942e5b1b	1	0	ok
38af9ffd72f571944cef1936a2fbf90a8a8e244d41b3035c1eec3d92942e5b1b	1	1	ok
7cd8230fa3ce3135bf426452244cf631907ed14bf2d7614ef5d67732f9fe71fe	1	0	ok
7cd8230fa3ce3135bf426452244cf631907ed14bf2d7614ef5d67732f9fe71fe	1	1	ok
6e8a9b8bf3ca959f7eade35f9f68d620866e99cdf94b4dc30d9ee9e497707a9c	1	0	ok
a7b264182169c992b03658a2340ea752b97915f04f30512a1e154fecaea8978d	1	0	ok
9587349c3c5d17c8a60123589b9b50be076d00eff126c9f988eb0bffd8404259	32	0	ok
9587349c3c5d17c8a60123589b9b50be076d00eff126c9f988eb0bffd8404259	32	1	ok
9587349c3c5d17c8a60123589b9b50be076d00eff126c9f988eb0bffd8404259	246	0	ok
b25ebb84c48d05ad1b174f59043a80885e98198320f8a267b205cd7e97fd9c27	1	0	ok
b25ebb84c48d05ad1b174f59043a80885e98198320f8a267b205cd7e97fd9c27	2	0	ok
b25ebb84c48d05ad1b174f59043a80885e98198320f8a267b205cd7e97fd9c27	2	1	ok
b25ebb84c48d05ad1b174f59043a80885e98198320f8a267b205cd7e97fd9c27	5	0	ok
b25ebb84c48d05ad1b174f59043a80885e98198320f8a267b205cd7e97fd9c27	11	0	ok
b25ebb84c48d05ad1b174f59043a80885e98198320f8a267b205cd7e97fd9c27	12	0	ok
0348b8168776c4d1d839053eaab8b25e3f51a2bcf39b2b0a4d48f4bbfc2ddf7c	1	0	ok
0348b8168776c4d1d839053eaab8b25e3f51a2bcf39b2b0a4d48f4bbfc2ddf7c	2	0	ok
0348b8168776c4d1d839053eaab8b25e3f51a2bcf39b2b0a4d48f4bbfc2ddf7c	3	0	ok
5baa352e73b4c845d6df0d101907f6c13148ffafe2bccb4988416a4d5bf70d79	1	0	ok
